path,keyword,label,label_cmd
speech_commands/wow/6ac35824_nohash_0.wav,wow,0,3
speech_commands/yes/38d78313_nohash_1.wav,yes,0,6
speech_commands/yes/e41a903b_nohash_1.wav,yes,0,6
speech_commands/seven/c93d5e22_nohash_0.wav,seven,0,4
speech_commands/off/d197e3ae_nohash_3.wav,off,0,5
speech_commands/seven/d0faf7e4_nohash_0.wav,seven,0,4
speech_commands/yes/d7ca14ef_nohash_1.wav,yes,0,6
speech_commands/wow/62641b88_nohash_0.wav,wow,0,3
speech_commands/nine/dff327c5_nohash_1.wav,nine,0,0
speech_commands/cat/0685264e_nohash_0.wav,cat,0,1
speech_commands/seven/9e075bf1_nohash_0.wav,seven,0,4
speech_commands/seven/d197e3ae_nohash_2.wav,seven,0,4
speech_commands/seven/140a0fdc_nohash_0.wav,seven,0,4
speech_commands/nine/cdbd6969_nohash_1.wav,nine,0,0
speech_commands/wow/f1d36c53_nohash_0.wav,wow,0,3
speech_commands/seven/f44f440f_nohash_0.wav,seven,0,4
speech_commands/off/e55a2b20_nohash_0.wav,off,0,5
speech_commands/happy/23abe1c9_nohash_0.wav,happy,0,7
speech_commands/six/692a88e6_nohash_4.wav,six,0,8
speech_commands/house/f852895b_nohash_0.wav,house,0,9
speech_commands/seven/d103dd6e_nohash_1.wav,seven,0,4
speech_commands/happy/437455be_nohash_0.wav,happy,0,7
speech_commands/seven/a13e0a74_nohash_0.wav,seven,0,4
speech_commands/cat/9d8ac38b_nohash_1.wav,cat,0,1
speech_commands/seven/264f471d_nohash_0.wav,seven,0,4
speech_commands/nine/c948d727_nohash_3.wav,nine,0,0
speech_commands/wow/db72a474_nohash_0.wav,wow,0,3
speech_commands/cat/3ab9ba07_nohash_0.wav,cat,0,1
speech_commands/nine/6c6aa323_nohash_0.wav,nine,0,0
speech_commands/nine/9ff2d2f4_nohash_4.wav,nine,0,0
speech_commands/happy/ef2578c0_nohash_0.wav,happy,0,7
speech_commands/sheila/70a00e98_nohash_0.wav,sheila,1,2
speech_commands/cat/98582fee_nohash_0.wav,cat,0,1
speech_commands/seven/813b82a6_nohash_0.wav,seven,0,4
speech_commands/seven/a4e8a997_nohash_0.wav,seven,0,4
speech_commands/cat/43691f67_nohash_1.wav,cat,0,1
speech_commands/wow/85b877b5_nohash_0.wav,wow,0,3
speech_commands/cat/aa233654_nohash_0.wav,cat,0,1
speech_commands/happy/a74f3917_nohash_0.wav,happy,0,7
speech_commands/yes/f44f440f_nohash_0.wav,yes,0,6
speech_commands/sheila/0b40aa8e_nohash_0.wav,sheila,1,2
speech_commands/six/7fa5fa1f_nohash_2.wav,six,0,8
speech_commands/happy/87728a88_nohash_3.wav,happy,0,7
speech_commands/off/2151b09a_nohash_2.wav,off,0,5
speech_commands/off/fe5c4a7a_nohash_1.wav,off,0,5
speech_commands/cat/55d3725a_nohash_0.wav,cat,0,1
speech_commands/happy/650daf8e_nohash_0.wav,happy,0,7
speech_commands/wow/cf68fad2_nohash_0.wav,wow,0,3
speech_commands/seven/1816b768_nohash_0.wav,seven,0,4
speech_commands/yes/462e1919_nohash_2.wav,yes,0,6
speech_commands/happy/53fd1780_nohash_0.wav,happy,0,7
speech_commands/sheila/f953e1af_nohash_0.wav,sheila,1,2
speech_commands/yes/77f185d3_nohash_0.wav,yes,0,6
speech_commands/wow/e14d3db8_nohash_0.wav,wow,0,3
speech_commands/nine/69f609ec_nohash_0.wav,nine,0,0
speech_commands/seven/f92e49f3_nohash_2.wav,seven,0,4
speech_commands/wow/29fb33da_nohash_0.wav,wow,0,3
speech_commands/yes/5fc3ed24_nohash_0.wav,yes,0,6
speech_commands/nine/f5733968_nohash_1.wav,nine,0,0
speech_commands/nine/bca56796_nohash_0.wav,nine,0,0
speech_commands/off/86b89661_nohash_2.wav,off,0,5
speech_commands/wow/6cf5459b_nohash_0.wav,wow,0,3
speech_commands/six/e41a903b_nohash_2.wav,six,0,8
speech_commands/off/1afd49bf_nohash_0.wav,off,0,5
speech_commands/off/3847619e_nohash_0.wav,off,0,5
speech_commands/sheila/5b1db3ee_nohash_0.wav,sheila,1,2
speech_commands/nine/471a0925_nohash_2.wav,nine,0,0
speech_commands/nine/c4533c47_nohash_1.wav,nine,0,0
speech_commands/six/7ea032f3_nohash_2.wav,six,0,8
speech_commands/off/179a61b7_nohash_3.wav,off,0,5
speech_commands/nine/7ab5b8f7_nohash_1.wav,nine,0,0
speech_commands/sheila/32efce64_nohash_0.wav,sheila,1,2
speech_commands/off/a1cff772_nohash_3.wav,off,0,5
speech_commands/six/964e8cfd_nohash_2.wav,six,0,8
speech_commands/six/28460a60_nohash_0.wav,six,0,8
speech_commands/off/5c237956_nohash_1.wav,off,0,5
speech_commands/wow/471a0925_nohash_0.wav,wow,0,3
speech_commands/happy/4422e51d_nohash_2.wav,happy,0,7
speech_commands/six/be7a5b2d_nohash_4.wav,six,0,8
speech_commands/sheila/31e686d2_nohash_0.wav,sheila,1,2
speech_commands/off/190821dc_nohash_1.wav,off,0,5
speech_commands/off/179a61b7_nohash_2.wav,off,0,5
speech_commands/cat/3efef882_nohash_1.wav,cat,0,1
speech_commands/seven/712e4d58_nohash_4.wav,seven,0,4
speech_commands/six/1ffd513b_nohash_0.wav,six,0,8
speech_commands/nine/ef2a3cfb_nohash_0.wav,nine,0,0
speech_commands/wow/82c6d220_nohash_0.wav,wow,0,3
speech_commands/nine/b2e2773a_nohash_0.wav,nine,0,0
speech_commands/seven/6b81fead_nohash_0.wav,seven,0,4
speech_commands/off/28460a60_nohash_1.wav,off,0,5
speech_commands/six/70a00e98_nohash_3.wav,six,0,8
speech_commands/happy/f5e44d34_nohash_0.wav,happy,0,7
speech_commands/sheila/6af4aa07_nohash_0.wav,sheila,1,2
speech_commands/off/b7669804_nohash_0.wav,off,0,5
speech_commands/seven/462e1919_nohash_1.wav,seven,0,4
speech_commands/off/0132a06d_nohash_1.wav,off,0,5
speech_commands/six/5f1b1051_nohash_0.wav,six,0,8
speech_commands/happy/9799379a_nohash_0.wav,happy,0,7
speech_commands/happy/9cde5de8_nohash_0.wav,happy,0,7
speech_commands/six/09ddc105_nohash_0.wav,six,0,8
speech_commands/nine/365531e2_nohash_0.wav,nine,0,0
speech_commands/yes/afd53389_nohash_0.wav,yes,0,6
speech_commands/seven/d0faf7e4_nohash_1.wav,seven,0,4
speech_commands/yes/3c1e12cf_nohash_0.wav,yes,0,6
speech_commands/nine/6b889021_nohash_0.wav,nine,0,0
speech_commands/house/de41f895_nohash_1.wav,house,0,9
speech_commands/happy/1cec8d71_nohash_0.wav,happy,0,7
speech_commands/off/db9d52d2_nohash_1.wav,off,0,5
speech_commands/seven/70a00e98_nohash_1.wav,seven,0,4
speech_commands/seven/e53139ad_nohash_0.wav,seven,0,4
speech_commands/nine/0b09edd3_nohash_1.wav,nine,0,0
speech_commands/wow/8d9cc260_nohash_0.wav,wow,0,3
speech_commands/seven/e55a2b20_nohash_0.wav,seven,0,4
speech_commands/seven/d952a17e_nohash_1.wav,seven,0,4
speech_commands/six/3e549219_nohash_1.wav,six,0,8
speech_commands/yes/c1d39ce8_nohash_9.wav,yes,0,6
speech_commands/nine/f864cd4a_nohash_0.wav,nine,0,0
speech_commands/wow/11321027_nohash_0.wav,wow,0,3
speech_commands/six/2335770e_nohash_1.wav,six,0,8
speech_commands/six/e99d36c8_nohash_2.wav,six,0,8
speech_commands/six/51055bda_nohash_3.wav,six,0,8
speech_commands/six/5c8af87a_nohash_1.wav,six,0,8
speech_commands/wow/890e4ee2_nohash_0.wav,wow,0,3
speech_commands/seven/7211390b_nohash_2.wav,seven,0,4
speech_commands/seven/46a153d8_nohash_1.wav,seven,0,4
speech_commands/nine/82b99576_nohash_2.wav,nine,0,0
speech_commands/happy/ad63d93c_nohash_0.wav,happy,0,7
speech_commands/sheila/dce5041a_nohash_1.wav,sheila,1,2
speech_commands/six/fd395b74_nohash_1.wav,six,0,8
speech_commands/yes/80b8eab4_nohash_0.wav,yes,0,6
speech_commands/wow/b8897f1c_nohash_0.wav,wow,0,3
speech_commands/wow/d98f6043_nohash_0.wav,wow,0,3
speech_commands/seven/070b49af_nohash_0.wav,seven,0,4
speech_commands/yes/becd5a53_nohash_0.wav,yes,0,6
speech_commands/six/fd395b74_nohash_0.wav,six,0,8
speech_commands/six/6166ae21_nohash_0.wav,six,0,8
speech_commands/yes/aa753bb9_nohash_0.wav,yes,0,6
speech_commands/house/72320401_nohash_0.wav,house,0,9
speech_commands/six/8d4cdc60_nohash_1.wav,six,0,8
speech_commands/seven/9a69672b_nohash_2.wav,seven,0,4
speech_commands/seven/0362539c_nohash_1.wav,seven,0,4
speech_commands/off/6366f61a_nohash_1.wav,off,0,5
speech_commands/seven/cd68e997_nohash_1.wav,seven,0,4
speech_commands/nine/a7545b9f_nohash_0.wav,nine,0,0
speech_commands/cat/d7529c0c_nohash_0.wav,cat,0,1
speech_commands/six/4422e51d_nohash_0.wav,six,0,8
speech_commands/yes/8134f43f_nohash_3.wav,yes,0,6
speech_commands/sheila/1995cf9e_nohash_0.wav,sheila,1,2
speech_commands/nine/c634a189_nohash_0.wav,nine,0,0
speech_commands/yes/c120e80e_nohash_5.wav,yes,0,6
speech_commands/seven/f4c77b26_nohash_1.wav,seven,0,4
speech_commands/seven/7cbf645a_nohash_0.wav,seven,0,4
speech_commands/nine/413997c1_nohash_0.wav,nine,0,0
speech_commands/seven/ec201020_nohash_1.wav,seven,0,4
speech_commands/nine/bdee441c_nohash_4.wav,nine,0,0
speech_commands/sheila/7d86b703_nohash_0.wav,sheila,1,2
speech_commands/cat/d8a5ace5_nohash_2.wav,cat,0,1
speech_commands/seven/9bea2ac7_nohash_0.wav,seven,0,4
speech_commands/nine/6078eb0d_nohash_1.wav,nine,0,0
speech_commands/seven/a3502f15_nohash_0.wav,seven,0,4
speech_commands/six/aff582a1_nohash_1.wav,six,0,8
speech_commands/happy/8931f494_nohash_1.wav,happy,0,7
speech_commands/nine/7846fd85_nohash_1.wav,nine,0,0
speech_commands/six/8134f43f_nohash_3.wav,six,0,8
speech_commands/nine/c79159aa_nohash_4.wav,nine,0,0
speech_commands/happy/d8ed3745_nohash_0.wav,happy,0,7
speech_commands/yes/25132942_nohash_3.wav,yes,0,6
speech_commands/cat/b2fbe484_nohash_2.wav,cat,0,1
speech_commands/off/7211390b_nohash_4.wav,off,0,5
speech_commands/sheila/840c366d_nohash_0.wav,sheila,1,2
speech_commands/sheila/3ca784ec_nohash_0.wav,sheila,1,2
speech_commands/cat/4f781a59_nohash_1.wav,cat,0,1
speech_commands/happy/f0ebef1b_nohash_0.wav,happy,0,7
speech_commands/nine/765ffccb_nohash_0.wav,nine,0,0
speech_commands/cat/5677ec77_nohash_0.wav,cat,0,1
speech_commands/wow/bca56796_nohash_0.wav,wow,0,3
speech_commands/off/84d1e469_nohash_0.wav,off,0,5
speech_commands/sheila/74b73f88_nohash_0.wav,sheila,1,2
speech_commands/off/b00c4c53_nohash_1.wav,off,0,5
speech_commands/cat/eefd26f3_nohash_0.wav,cat,0,1
speech_commands/wow/692a88e6_nohash_0.wav,wow,0,3
speech_commands/off/01bb6a2a_nohash_3.wav,off,0,5
speech_commands/sheila/e62056e2_nohash_2.wav,sheila,1,2
speech_commands/off/de6eb27c_nohash_0.wav,off,0,5
speech_commands/sheila/8a1c449e_nohash_0.wav,sheila,1,2
speech_commands/yes/d5c41d6a_nohash_0.wav,yes,0,6
speech_commands/nine/a8cf01bc_nohash_3.wav,nine,0,0
speech_commands/seven/3b7f817e_nohash_0.wav,seven,0,4
speech_commands/nine/d1453a87_nohash_0.wav,nine,0,0
speech_commands/happy/888a0c49_nohash_0.wav,happy,0,7
speech_commands/house/a5d485dc_nohash_0.wav,house,0,9
speech_commands/house/4c13fe25_nohash_0.wav,house,0,9
speech_commands/off/b49caed3_nohash_1.wav,off,0,5
speech_commands/six/918a2473_nohash_1.wav,six,0,8
speech_commands/nine/62ef962d_nohash_0.wav,nine,0,0
speech_commands/six/ec7d1151_nohash_0.wav,six,0,8
speech_commands/happy/db9d52d2_nohash_0.wav,happy,0,7
speech_commands/happy/6e8b9b7b_nohash_0.wav,happy,0,7
speech_commands/nine/e3e49931_nohash_0.wav,nine,0,0
speech_commands/off/735845ab_nohash_2.wav,off,0,5
speech_commands/nine/171b56dc_nohash_0.wav,nine,0,0
speech_commands/yes/d2f4f431_nohash_1.wav,yes,0,6
speech_commands/cat/4abb2400_nohash_0.wav,cat,0,1
speech_commands/happy/823353e5_nohash_1.wav,happy,0,7
speech_commands/happy/37fc5d97_nohash_1.wav,happy,0,7
speech_commands/nine/afabfa0e_nohash_0.wav,nine,0,0
speech_commands/happy/f192e6b4_nohash_0.wav,happy,0,7
speech_commands/happy/146d97db_nohash_0.wav,happy,0,7
speech_commands/sheila/88f8a99c_nohash_1.wav,sheila,1,2
speech_commands/sheila/f9af0887_nohash_0.wav,sheila,1,2
speech_commands/yes/76b58705_nohash_1.wav,yes,0,6
speech_commands/cat/90804775_nohash_0.wav,cat,0,1
speech_commands/sheila/ad63d93c_nohash_0.wav,sheila,1,2
speech_commands/six/bfb10243_nohash_2.wav,six,0,8
speech_commands/off/38d78313_nohash_3.wav,off,0,5
speech_commands/sheila/87014d40_nohash_2.wav,sheila,1,2
speech_commands/yes/97ae8b25_nohash_1.wav,yes,0,6
speech_commands/off/89f3ab7d_nohash_0.wav,off,0,5
speech_commands/nine/81a345a3_nohash_2.wav,nine,0,0
speech_commands/nine/7ea032f3_nohash_1.wav,nine,0,0
speech_commands/off/db9cd41d_nohash_0.wav,off,0,5
speech_commands/six/5195f0ec_nohash_0.wav,six,0,8
speech_commands/happy/462e1919_nohash_0.wav,happy,0,7
speech_commands/six/dbb40d24_nohash_0.wav,six,0,8
speech_commands/off/3a789a0d_nohash_0.wav,off,0,5
speech_commands/off/6a700f9d_nohash_0.wav,off,0,5
speech_commands/off/dbb40d24_nohash_1.wav,off,0,5
speech_commands/happy/8f0d3c27_nohash_0.wav,happy,0,7
speech_commands/seven/44b5720d_nohash_0.wav,seven,0,4
speech_commands/off/6366f61a_nohash_2.wav,off,0,5
speech_commands/wow/f92e49f3_nohash_0.wav,wow,0,3
speech_commands/wow/422f8cf1_nohash_1.wav,wow,0,3
speech_commands/sheila/3a33d3a4_nohash_1.wav,sheila,1,2
speech_commands/off/5a9f7324_nohash_1.wav,off,0,5
speech_commands/six/fe291fa9_nohash_1.wav,six,0,8
speech_commands/seven/da584bc0_nohash_0.wav,seven,0,4
speech_commands/seven/5aac2efa_nohash_0.wav,seven,0,4
speech_commands/sheila/4c841771_nohash_1.wav,sheila,1,2
speech_commands/nine/4f2ab70c_nohash_1.wav,nine,0,0
speech_commands/yes/a1cff772_nohash_1.wav,yes,0,6
speech_commands/cat/5f47fdf9_nohash_0.wav,cat,0,1
speech_commands/off/093f65a1_nohash_0.wav,off,0,5
speech_commands/wow/023a61ad_nohash_1.wav,wow,0,3
speech_commands/six/03cf93b1_nohash_0.wav,six,0,8
speech_commands/seven/b8c48ffb_nohash_0.wav,seven,0,4
speech_commands/wow/25040e85_nohash_1.wav,wow,0,3
speech_commands/cat/50033893_nohash_1.wav,cat,0,1
speech_commands/nine/3402e488_nohash_0.wav,nine,0,0
speech_commands/wow/39a12648_nohash_0.wav,wow,0,3
speech_commands/wow/e57abea3_nohash_2.wav,wow,0,3
speech_commands/house/f19d1738_nohash_0.wav,house,0,9
speech_commands/six/01648c51_nohash_0.wav,six,0,8
speech_commands/six/f33660af_nohash_1.wav,six,0,8
speech_commands/nine/80b8eab4_nohash_2.wav,nine,0,0
speech_commands/wow/f06190c1_nohash_0.wav,wow,0,3
speech_commands/seven/51995cea_nohash_0.wav,seven,0,4
speech_commands/seven/0d2bcf9d_nohash_1.wav,seven,0,4
speech_commands/wow/dc269564_nohash_0.wav,wow,0,3
speech_commands/off/096456f9_nohash_1.wav,off,0,5
speech_commands/seven/1dce06e8_nohash_0.wav,seven,0,4
speech_commands/nine/24ad3ebe_nohash_0.wav,nine,0,0
speech_commands/happy/ffd2ba2f_nohash_0.wav,happy,0,7
speech_commands/wow/8ff44869_nohash_2.wav,wow,0,3
speech_commands/seven/aba19127_nohash_0.wav,seven,0,4
speech_commands/nine/05b2db80_nohash_0.wav,nine,0,0
speech_commands/yes/8781f4c1_nohash_2.wav,yes,0,6
speech_commands/wow/30802c5d_nohash_0.wav,wow,0,3
speech_commands/sheila/e41a903b_nohash_0.wav,sheila,1,2
speech_commands/seven/a1dd919f_nohash_1.wav,seven,0,4
speech_commands/seven/cb2929ce_nohash_2.wav,seven,0,4
speech_commands/happy/f9f9751d_nohash_0.wav,happy,0,7
speech_commands/six/1cb788bc_nohash_0.wav,six,0,8
speech_commands/seven/3006c271_nohash_0.wav,seven,0,4
speech_commands/cat/012c8314_nohash_0.wav,cat,0,1
speech_commands/yes/ad89eb1e_nohash_2.wav,yes,0,6
speech_commands/six/a8e25ebb_nohash_1.wav,six,0,8
speech_commands/seven/d3badc9a_nohash_1.wav,seven,0,4
speech_commands/yes/1ecfb537_nohash_1.wav,yes,0,6
speech_commands/cat/bbaa7946_nohash_0.wav,cat,0,1
speech_commands/sheila/7c75a504_nohash_0.wav,sheila,1,2
speech_commands/happy/7e1054e7_nohash_1.wav,happy,0,7
speech_commands/nine/6c968bd9_nohash_1.wav,nine,0,0
speech_commands/nine/a5d485dc_nohash_0.wav,nine,0,0
speech_commands/six/21307344_nohash_1.wav,six,0,8
speech_commands/yes/42ccb57a_nohash_0.wav,yes,0,6
speech_commands/yes/1538beb7_nohash_0.wav,yes,0,6
speech_commands/six/4a0e2c16_nohash_0.wav,six,0,8
speech_commands/sheila/36de13e1_nohash_0.wav,sheila,1,2
speech_commands/yes/25132942_nohash_0.wav,yes,0,6
speech_commands/cat/9dcfba4b_nohash_1.wav,cat,0,1
speech_commands/happy/a8cb6dda_nohash_1.wav,happy,0,7
speech_commands/seven/89ed36ab_nohash_0.wav,seven,0,4
speech_commands/seven/7cf14c54_nohash_2.wav,seven,0,4
speech_commands/off/26b28ea7_nohash_0.wav,off,0,5
speech_commands/off/c1e0e8e3_nohash_2.wav,off,0,5
speech_commands/wow/1f3bece8_nohash_0.wav,wow,0,3
speech_commands/cat/b97c9f77_nohash_0.wav,cat,0,1
speech_commands/nine/96ab6565_nohash_0.wav,nine,0,0
speech_commands/wow/7318280c_nohash_0.wav,wow,0,3
speech_commands/sheila/abbfc3b4_nohash_1.wav,sheila,1,2
speech_commands/nine/692a88e6_nohash_1.wav,nine,0,0
speech_commands/off/d9e9f554_nohash_0.wav,off,0,5
speech_commands/wow/037c445a_nohash_0.wav,wow,0,3
speech_commands/yes/dbb40d24_nohash_2.wav,yes,0,6
speech_commands/off/b59fe16d_nohash_0.wav,off,0,5
speech_commands/six/c71e3acc_nohash_1.wav,six,0,8
speech_commands/six/cb2929ce_nohash_3.wav,six,0,8
speech_commands/house/ec5ab5d5_nohash_1.wav,house,0,9
speech_commands/sheila/8d8d9855_nohash_2.wav,sheila,1,2
speech_commands/wow/f3957e23_nohash_0.wav,wow,0,3
speech_commands/seven/87eff300_nohash_0.wav,seven,0,4
speech_commands/six/e96a5020_nohash_0.wav,six,0,8
speech_commands/nine/5de8f2f0_nohash_2.wav,nine,0,0
speech_commands/nine/422d3197_nohash_1.wav,nine,0,0
speech_commands/nine/e99d36c8_nohash_0.wav,nine,0,0
speech_commands/cat/3efa7ec4_nohash_0.wav,cat,0,1
speech_commands/seven/ced835d3_nohash_0.wav,seven,0,4
speech_commands/six/94de6a6a_nohash_3.wav,six,0,8
speech_commands/nine/7096522d_nohash_2.wav,nine,0,0
speech_commands/house/5db0e146_nohash_0.wav,house,0,9
speech_commands/happy/3ed3e49a_nohash_2.wav,happy,0,7
speech_commands/seven/1b459024_nohash_0.wav,seven,0,4
speech_commands/nine/651d108f_nohash_1.wav,nine,0,0
speech_commands/off/5e3dde6b_nohash_0.wav,off,0,5
speech_commands/sheila/338dacf5_nohash_0.wav,sheila,1,2
speech_commands/nine/56eab10e_nohash_1.wav,nine,0,0
speech_commands/cat/a996cf66_nohash_0.wav,cat,0,1
speech_commands/happy/b487da60_nohash_2.wav,happy,0,7
speech_commands/house/f632210f_nohash_0.wav,house,0,9
speech_commands/seven/72ca6a6d_nohash_0.wav,seven,0,4
speech_commands/yes/48a8a69d_nohash_1.wav,yes,0,6
speech_commands/six/d3f22f0e_nohash_0.wav,six,0,8
speech_commands/cat/7f17667c_nohash_0.wav,cat,0,1
speech_commands/off/d197e3ae_nohash_1.wav,off,0,5
speech_commands/seven/90804775_nohash_0.wav,seven,0,4
speech_commands/cat/a583c5b0_nohash_0.wav,cat,0,1
speech_commands/happy/4f086393_nohash_1.wav,happy,0,7
speech_commands/off/4c13fe25_nohash_1.wav,off,0,5
speech_commands/off/299c14b1_nohash_0.wav,off,0,5
speech_commands/seven/8a1c449e_nohash_2.wav,seven,0,4
speech_commands/six/f0edc767_nohash_0.wav,six,0,8
speech_commands/nine/937b433e_nohash_1.wav,nine,0,0
speech_commands/six/7211390b_nohash_1.wav,six,0,8
speech_commands/six/92a9c5e6_nohash_1.wav,six,0,8
speech_commands/seven/9dc1889e_nohash_2.wav,seven,0,4
speech_commands/happy/03c96658_nohash_1.wav,happy,0,7
speech_commands/wow/fb9d6d23_nohash_0.wav,wow,0,3
speech_commands/six/421ed23f_nohash_1.wav,six,0,8
speech_commands/wow/19f9c115_nohash_2.wav,wow,0,3
speech_commands/off/53d5b86f_nohash_0.wav,off,0,5
speech_commands/happy/3df9a3d4_nohash_0.wav,happy,0,7
speech_commands/house/92b2bf59_nohash_1.wav,house,0,9
speech_commands/off/10467b06_nohash_1.wav,off,0,5
speech_commands/happy/6d0ad764_nohash_1.wav,happy,0,7
speech_commands/house/ffb86d3c_nohash_0.wav,house,0,9
speech_commands/cat/ead2934a_nohash_0.wav,cat,0,1
speech_commands/yes/a1cff772_nohash_3.wav,yes,0,6
speech_commands/yes/106a6183_nohash_2.wav,yes,0,6
speech_commands/off/8f4c551f_nohash_2.wav,off,0,5
speech_commands/off/8910e5ef_nohash_2.wav,off,0,5
speech_commands/cat/77f185d3_nohash_0.wav,cat,0,1
speech_commands/cat/72aa7259_nohash_2.wav,cat,0,1
speech_commands/six/9e46cfa1_nohash_0.wav,six,0,8
speech_commands/wow/c71e3acc_nohash_0.wav,wow,0,3
speech_commands/sheila/80c45ed6_nohash_0.wav,sheila,1,2
speech_commands/seven/459345ea_nohash_1.wav,seven,0,4
speech_commands/six/171b56dc_nohash_0.wav,six,0,8
speech_commands/off/353b4d33_nohash_0.wav,off,0,5
speech_commands/seven/ccea893d_nohash_0.wav,seven,0,4
speech_commands/nine/778a4a01_nohash_0.wav,nine,0,0
speech_commands/off/a50a98d2_nohash_0.wav,off,0,5
speech_commands/happy/f104f742_nohash_0.wav,happy,0,7
speech_commands/sheila/af7a8296_nohash_1.wav,sheila,1,2
speech_commands/seven/b959cd0c_nohash_2.wav,seven,0,4
speech_commands/six/07c5129e_nohash_0.wav,six,0,8
speech_commands/seven/ffd2ba2f_nohash_4.wav,seven,0,4
speech_commands/happy/a527cb3c_nohash_1.wav,happy,0,7
speech_commands/six/d91a159e_nohash_0.wav,six,0,8
speech_commands/sheila/a3255f5c_nohash_3.wav,sheila,1,2
speech_commands/nine/b843de62_nohash_0.wav,nine,0,0
speech_commands/off/439c84f4_nohash_4.wav,off,0,5
speech_commands/sheila/cc6bae0d_nohash_0.wav,sheila,1,2
speech_commands/nine/5c8af87a_nohash_1.wav,nine,0,0
speech_commands/cat/87728a88_nohash_0.wav,cat,0,1
speech_commands/happy/32a19ecf_nohash_1.wav,happy,0,7
speech_commands/off/2a89ad5c_nohash_0.wav,off,0,5
speech_commands/nine/b5552931_nohash_2.wav,nine,0,0
speech_commands/yes/59b98a22_nohash_0.wav,yes,0,6
speech_commands/off/10ace7eb_nohash_3.wav,off,0,5
speech_commands/nine/02e85b60_nohash_1.wav,nine,0,0
speech_commands/six/c8db14a8_nohash_0.wav,six,0,8
speech_commands/happy/5828dfa2_nohash_1.wav,happy,0,7
speech_commands/seven/6c968bd9_nohash_3.wav,seven,0,4
speech_commands/wow/1b835b87_nohash_0.wav,wow,0,3
speech_commands/off/46a153d8_nohash_1.wav,off,0,5
speech_commands/six/5b26c81b_nohash_0.wav,six,0,8
speech_commands/seven/b843de62_nohash_0.wav,seven,0,4
speech_commands/six/1eddce1d_nohash_5.wav,six,0,8
speech_commands/cat/8e884ec4_nohash_0.wav,cat,0,1
speech_commands/off/5f1b1051_nohash_0.wav,off,0,5
speech_commands/house/92b2bf59_nohash_0.wav,house,0,9
speech_commands/nine/19e246ad_nohash_0.wav,nine,0,0
speech_commands/yes/bdee441c_nohash_1.wav,yes,0,6
speech_commands/nine/b19f7f5f_nohash_0.wav,nine,0,0
speech_commands/yes/763188c4_nohash_4.wav,yes,0,6
speech_commands/six/cb2929ce_nohash_0.wav,six,0,8
speech_commands/off/cd7f8c1b_nohash_4.wav,off,0,5
speech_commands/nine/4b39347d_nohash_0.wav,nine,0,0
speech_commands/six/5fe4a278_nohash_1.wav,six,0,8
speech_commands/six/3f2b358d_nohash_1.wav,six,0,8
speech_commands/nine/a3502f15_nohash_0.wav,nine,0,0
speech_commands/yes/1a5b9ca4_nohash_1.wav,yes,0,6
speech_commands/sheila/026290a7_nohash_0.wav,sheila,1,2
speech_commands/off/81dc4a94_nohash_0.wav,off,0,5
speech_commands/off/e54a0f16_nohash_2.wav,off,0,5
speech_commands/wow/810c99be_nohash_0.wav,wow,0,3
speech_commands/off/39c13eed_nohash_0.wav,off,0,5
speech_commands/yes/5af0ca83_nohash_0.wav,yes,0,6
speech_commands/sheila/da2c5f1b_nohash_0.wav,sheila,1,2
speech_commands/cat/840c366d_nohash_2.wav,cat,0,1
speech_commands/six/ea1f888c_nohash_0.wav,six,0,8
speech_commands/seven/ba59cab3_nohash_0.wav,seven,0,4
speech_commands/happy/8a0457c9_nohash_0.wav,happy,0,7
speech_commands/six/10627519_nohash_0.wav,six,0,8
speech_commands/nine/df1d5024_nohash_2.wav,nine,0,0
speech_commands/happy/026290a7_nohash_0.wav,happy,0,7
speech_commands/nine/3bdf05d3_nohash_0.wav,nine,0,0
speech_commands/happy/d90b4138_nohash_0.wav,happy,0,7
speech_commands/yes/f8f60f59_nohash_2.wav,yes,0,6
speech_commands/off/789e4ee7_nohash_1.wav,off,0,5
speech_commands/seven/37dca74f_nohash_2.wav,seven,0,4
speech_commands/yes/71f6fed7_nohash_0.wav,yes,0,6
speech_commands/seven/c1b7c224_nohash_0.wav,seven,0,4
speech_commands/sheila/7096522d_nohash_0.wav,sheila,1,2
speech_commands/cat/c1e0e8e3_nohash_0.wav,cat,0,1
speech_commands/six/fc2411fe_nohash_0.wav,six,0,8
speech_commands/happy/44dad20e_nohash_1.wav,happy,0,7
speech_commands/wow/b8897f1c_nohash_1.wav,wow,0,3
speech_commands/nine/51eefcc6_nohash_0.wav,nine,0,0
speech_commands/off/3bdf05d3_nohash_0.wav,off,0,5
speech_commands/cat/9385508d_nohash_1.wav,cat,0,1
speech_commands/happy/b84f83d2_nohash_1.wav,happy,0,7
speech_commands/seven/3e3b65eb_nohash_0.wav,seven,0,4
speech_commands/six/e57abea3_nohash_0.wav,six,0,8
speech_commands/off/e82914c0_nohash_1.wav,off,0,5
speech_commands/seven/54412eae_nohash_1.wav,seven,0,4
speech_commands/seven/c6ca5d01_nohash_0.wav,seven,0,4
speech_commands/yes/c79159aa_nohash_0.wav,yes,0,6
speech_commands/happy/5e033479_nohash_2.wav,happy,0,7
speech_commands/six/96c66ab7_nohash_1.wav,six,0,8
speech_commands/seven/439c84f4_nohash_3.wav,seven,0,4
