path,keyword,label
speech_commands/on/b433332a_nohash_1.wav,on,0
speech_commands/cat/122c5aa7_nohash_0.wav,cat,0
speech_commands/off/cd7f8c1b_nohash_3.wav,off,0
speech_commands/bed/735845ab_nohash_0.wav,bed,0
speech_commands/five/1b63157b_nohash_1.wav,five,0
speech_commands/happy/9637f43f_nohash_0.wav,happy,0
speech_commands/four/9a7c1f83_nohash_4.wav,four,0
speech_commands/five/a60a09cf_nohash_0.wav,five,0
speech_commands/go/d1453a87_nohash_1.wav,go,0
speech_commands/one/4422e51d_nohash_1.wav,one,0
speech_commands/eight/5e3dde6b_nohash_1.wav,eight,0
speech_commands/five/ec201020_nohash_4.wav,five,0
speech_commands/left/637c702a_nohash_0.wav,left,0
speech_commands/cat/ffb86d3c_nohash_0.wav,cat,0
speech_commands/on/61a9f72a_nohash_1.wav,on,0
speech_commands/left/eb3f7d82_nohash_2.wav,left,0
speech_commands/down/f3cee168_nohash_1.wav,down,0
speech_commands/two/31270cb2_nohash_0.wav,two,0
speech_commands/three/e8e960fd_nohash_0.wav,three,0
speech_commands/on/97addd88_nohash_1.wav,on,0
speech_commands/seven/c781f251_nohash_0.wav,seven,0
speech_commands/yes/de040337_nohash_2.wav,yes,0
speech_commands/eight/be7a5b2d_nohash_4.wav,eight,0
speech_commands/right/5a0bc987_nohash_0.wav,right,0
speech_commands/cat/3777c08e_nohash_0.wav,cat,0
speech_commands/yes/c948d727_nohash_0.wav,yes,0
speech_commands/up/97f4c236_nohash_1.wav,up,0
speech_commands/sheila/d9462202_nohash_0.wav,sheila,1
speech_commands/nine/86402da1_nohash_1.wav,nine,0
speech_commands/off/6c429c7b_nohash_2.wav,off,0
speech_commands/marvin/42beb5eb_nohash_1.wav,marvin,0
speech_commands/no/8c7c9168_nohash_0.wav,no,0
speech_commands/two/8aa35b0c_nohash_0.wav,two,0
speech_commands/bird/e77d88fc_nohash_0.wav,bird,0
speech_commands/zero/7c9b43f0_nohash_0.wav,zero,0
speech_commands/down/be91a00a_nohash_1.wav,down,0
speech_commands/go/34ba417a_nohash_0.wav,go,0
speech_commands/wow/9cde5de8_nohash_2.wav,wow,0
speech_commands/tree/b4604db4_nohash_0.wav,tree,0
speech_commands/sheila/ab7b5acd_nohash_0.wav,sheila,1
speech_commands/wow/80c17118_nohash_1.wav,wow,0
speech_commands/wow/6e74c582_nohash_0.wav,wow,0
speech_commands/left/bd8412df_nohash_0.wav,left,0
speech_commands/two/3389305e_nohash_1.wav,two,0
speech_commands/tree/10627519_nohash_2.wav,tree,0
speech_commands/on/a8e25ebb_nohash_0.wav,on,0
speech_commands/dog/f00180d0_nohash_0.wav,dog,0
speech_commands/three/66774579_nohash_1.wav,three,0
speech_commands/four/cb2929ce_nohash_4.wav,four,0
speech_commands/marvin/d84829e0_nohash_1.wav,marvin,0
speech_commands/five/f9f9751d_nohash_0.wav,five,0
speech_commands/eight/be7fa0a3_nohash_0.wav,eight,0
speech_commands/right/7ca023e2_nohash_1.wav,right,0
speech_commands/dog/2d82a556_nohash_0.wav,dog,0
speech_commands/tree/c1b7c224_nohash_1.wav,tree,0
speech_commands/right/f632210f_nohash_1.wav,right,0
speech_commands/yes/92b0a735_nohash_0.wav,yes,0
speech_commands/down/6c968bd9_nohash_2.wav,down,0
speech_commands/bed/c578beb0_nohash_0.wav,bed,0
speech_commands/tree/bfdb9801_nohash_0.wav,tree,0
speech_commands/cat/bfa63751_nohash_0.wav,cat,0
speech_commands/dog/fde2dee7_nohash_1.wav,dog,0
speech_commands/dog/a5d485dc_nohash_0.wav,dog,0
speech_commands/zero/471a0925_nohash_2.wav,zero,0
speech_commands/sheila/f19d1738_nohash_0.wav,sheila,1
speech_commands/one/9a69672b_nohash_4.wav,one,0
speech_commands/dog/2275edbb_nohash_0.wav,dog,0
speech_commands/two/fce65496_nohash_1.wav,two,0
speech_commands/off/ffbb695d_nohash_0.wav,off,0
speech_commands/three/6e74c582_nohash_0.wav,three,0
speech_commands/zero/eee9b9e2_nohash_0.wav,zero,0
speech_commands/nine/f6617a86_nohash_0.wav,nine,0
speech_commands/stop/b80d6c5e_nohash_0.wav,stop,0
speech_commands/stop/cc592808_nohash_0.wav,stop,0
speech_commands/two/e6e29c47_nohash_0.wav,two,0
speech_commands/seven/df6bd83f_nohash_0.wav,seven,0
speech_commands/no/f3cee168_nohash_1.wav,no,0
speech_commands/on/fac7deca_nohash_1.wav,on,0
speech_commands/left/78030270_nohash_0.wav,left,0
speech_commands/house/dcc012ec_nohash_1.wav,house,0
speech_commands/house/026290a7_nohash_0.wav,house,0
speech_commands/cat/1d919a90_nohash_0.wav,cat,0
speech_commands/stop/39999a0f_nohash_0.wav,stop,0
speech_commands/yes/1df483c0_nohash_0.wav,yes,0
speech_commands/go/8134f43f_nohash_2.wav,go,0
speech_commands/bed/89f3ab7d_nohash_1.wav,bed,0
speech_commands/zero/5e033479_nohash_0.wav,zero,0
speech_commands/up/2da58b32_nohash_1.wav,up,0
speech_commands/two/a5d485dc_nohash_0.wav,two,0
speech_commands/nine/520e8c0e_nohash_2.wav,nine,0
speech_commands/sheila/5de3f6cc_nohash_1.wav,sheila,1
speech_commands/up/a1cff772_nohash_2.wav,up,0
speech_commands/tree/1cc80e39_nohash_1.wav,tree,0
speech_commands/sheila/3777c08e_nohash_0.wav,sheila,1
speech_commands/stop/3a182c98_nohash_1.wav,stop,0
speech_commands/sheila/ac4b3fc3_nohash_1.wav,sheila,1
speech_commands/up/31270cb2_nohash_0.wav,up,0
speech_commands/seven/f804cbb3_nohash_0.wav,seven,0
speech_commands/yes/adec6a94_nohash_0.wav,yes,0
speech_commands/off/8ff44869_nohash_0.wav,off,0
speech_commands/nine/78884794_nohash_2.wav,nine,0
speech_commands/five/a84dee7b_nohash_0.wav,five,0
speech_commands/five/638685f2_nohash_0.wav,five,0
speech_commands/no/3a70ab7f_nohash_1.wav,no,0
speech_commands/six/611d2b50_nohash_0.wav,six,0
speech_commands/down/370844f7_nohash_0.wav,down,0
speech_commands/left/39999a0f_nohash_0.wav,left,0
speech_commands/two/834f03fe_nohash_3.wav,two,0
speech_commands/go/fa44fcf5_nohash_0.wav,go,0
speech_commands/bed/18c54a68_nohash_1.wav,bed,0
speech_commands/stop/656e8bb3_nohash_0.wav,stop,0
speech_commands/on/e54a0f16_nohash_0.wav,on,0
speech_commands/off/f19c1390_nohash_2.wav,off,0
speech_commands/eight/1bb6ed89_nohash_0.wav,eight,0
speech_commands/off/21832144_nohash_3.wav,off,0
speech_commands/two/9b3ea809_nohash_1.wav,two,0
speech_commands/dog/ffb86d3c_nohash_1.wav,dog,0
speech_commands/marvin/1b88bf70_nohash_1.wav,marvin,0
speech_commands/six/aff582a1_nohash_1.wav,six,0
speech_commands/down/dea820ce_nohash_4.wav,down,0
speech_commands/four/b1114e4f_nohash_0.wav,four,0
speech_commands/zero/65079685_nohash_0.wav,zero,0
speech_commands/seven/cc6ee39b_nohash_0.wav,seven,0
speech_commands/nine/3aa6f4e2_nohash_0.wav,nine,0
speech_commands/off/aef8dcf5_nohash_0.wav,off,0
speech_commands/left/31e686d2_nohash_0.wav,left,0
speech_commands/cat/b49caed3_nohash_0.wav,cat,0
speech_commands/five/1f3bece8_nohash_0.wav,five,0
speech_commands/yes/66a412a7_nohash_1.wav,yes,0
speech_commands/zero/1f3bece8_nohash_1.wav,zero,0
speech_commands/wow/2d92f18b_nohash_0.wav,wow,0
speech_commands/two/21832144_nohash_0.wav,two,0
speech_commands/right/74551073_nohash_2.wav,right,0
speech_commands/right/637c702a_nohash_0.wav,right,0
speech_commands/dog/b26343e9_nohash_1.wav,dog,0
speech_commands/dog/65d14087_nohash_0.wav,dog,0
speech_commands/marvin/0397ecda_nohash_0.wav,marvin,0
speech_commands/down/a24582a0_nohash_0.wav,down,0
speech_commands/house/962f27eb_nohash_1.wav,house,0
speech_commands/cat/a518d1cf_nohash_2.wav,cat,0
speech_commands/nine/b4aa9fef_nohash_2.wav,nine,0
speech_commands/no/772db621_nohash_0.wav,no,0
speech_commands/happy/840eab5a_nohash_0.wav,happy,0
speech_commands/on/bc065a17_nohash_1.wav,on,0
speech_commands/yes/1a892463_nohash_1.wav,yes,0
speech_commands/nine/b7a0754f_nohash_4.wav,nine,0
speech_commands/bed/8c7c9168_nohash_0.wav,bed,0
speech_commands/go/acde7e73_nohash_0.wav,go,0
speech_commands/bed/b8897f1c_nohash_0.wav,bed,0
speech_commands/seven/b0f24c9b_nohash_0.wav,seven,0
speech_commands/marvin/e82914c0_nohash_0.wav,marvin,0
speech_commands/on/8012c69d_nohash_4.wav,on,0
speech_commands/cat/726382d6_nohash_0.wav,cat,0
speech_commands/cat/8056e897_nohash_0.wav,cat,0
speech_commands/on/7117fb6d_nohash_1.wav,on,0
speech_commands/one/68effe85_nohash_1.wav,one,0
speech_commands/tree/c7124b73_nohash_0.wav,tree,0
speech_commands/six/e99d36c8_nohash_2.wav,six,0
speech_commands/marvin/4f2ab70c_nohash_1.wav,marvin,0
speech_commands/left/324210dd_nohash_2.wav,left,0
speech_commands/left/de6eb27c_nohash_1.wav,left,0
speech_commands/five/c79159aa_nohash_3.wav,five,0
speech_commands/two/29fb33da_nohash_2.wav,two,0
speech_commands/sheila/1a673010_nohash_0.wav,sheila,1
speech_commands/three/24ed94ab_nohash_0.wav,three,0
speech_commands/sheila/c1d39ce8_nohash_0.wav,sheila,1
speech_commands/go/b83c1acf_nohash_1.wav,go,0
speech_commands/nine/9f22307d_nohash_0.wav,nine,0
speech_commands/happy/c1d39ce8_nohash_0.wav,happy,0
speech_commands/left/a8ee11c7_nohash_0.wav,left,0
speech_commands/off/37b03ab1_nohash_1.wav,off,0
speech_commands/seven/a1cff772_nohash_2.wav,seven,0
speech_commands/four/03c96658_nohash_2.wav,four,0
speech_commands/no/8fe52b97_nohash_0.wav,no,0
speech_commands/right/dca2797e_nohash_2.wav,right,0
speech_commands/up/8eb4a1bf_nohash_1.wav,up,0
speech_commands/dog/96c66ab7_nohash_1.wav,dog,0
speech_commands/four/0fa1e7a9_nohash_0.wav,four,0
speech_commands/sheila/2cec1d47_nohash_0.wav,sheila,1
speech_commands/stop/4c432947_nohash_0.wav,stop,0
speech_commands/down/617de221_nohash_3.wav,down,0
speech_commands/seven/7211390b_nohash_1.wav,seven,0
speech_commands/three/1c3f4fac_nohash_0.wav,three,0
speech_commands/on/d9462202_nohash_0.wav,on,0
speech_commands/on/105a0eea_nohash_0.wav,on,0
speech_commands/two/0f250098_nohash_0.wav,two,0
speech_commands/go/7dc50b88_nohash_0.wav,go,0
speech_commands/bird/e6e29c47_nohash_0.wav,bird,0
speech_commands/five/11b1df78_nohash_1.wav,five,0
speech_commands/no/7c1d8533_nohash_2.wav,no,0
speech_commands/nine/72320401_nohash_1.wav,nine,0
speech_commands/three/37e8db82_nohash_0.wav,three,0
speech_commands/down/e53139ad_nohash_2.wav,down,0
speech_commands/right/31267b59_nohash_0.wav,right,0
speech_commands/stop/efa16ffd_nohash_0.wav,stop,0
speech_commands/stop/5c39594f_nohash_2.wav,stop,0
speech_commands/stop/74551073_nohash_1.wav,stop,0
speech_commands/no/9a69672b_nohash_0.wav,no,0
speech_commands/off/421ed23f_nohash_1.wav,off,0
speech_commands/house/c2bc4489_nohash_1.wav,house,0
speech_commands/three/7211390b_nohash_3.wav,three,0
speech_commands/one/e649aa92_nohash_0.wav,one,0
speech_commands/two/bcdaa7a9_nohash_0.wav,two,0
speech_commands/right/afe0b87d_nohash_0.wav,right,0
speech_commands/dog/d1214f15_nohash_1.wav,dog,0
speech_commands/five/6c968bd9_nohash_2.wav,five,0
speech_commands/zero/90804775_nohash_0.wav,zero,0
speech_commands/two/6c429c7b_nohash_0.wav,two,0
speech_commands/left/10ace7eb_nohash_2.wav,left,0
speech_commands/right/3cbd76a3_nohash_0.wav,right,0
speech_commands/go/c245d3d7_nohash_2.wav,go,0
speech_commands/eight/81a345a3_nohash_0.wav,eight,0
speech_commands/go/105e72bb_nohash_0.wav,go,0
speech_commands/five/ab3f0c1b_nohash_0.wav,five,0
speech_commands/sheila/c634a189_nohash_0.wav,sheila,1
speech_commands/yes/e6db3894_nohash_1.wav,yes,0
speech_commands/down/21832144_nohash_0.wav,down,0
speech_commands/marvin/7f74626f_nohash_0.wav,marvin,0
speech_commands/happy/748cb308_nohash_0.wav,happy,0
speech_commands/stop/834f03fe_nohash_4.wav,stop,0
speech_commands/seven/c22d3f18_nohash_0.wav,seven,0
speech_commands/six/b9515bf3_nohash_4.wav,six,0
speech_commands/eight/48bdc11c_nohash_0.wav,eight,0
speech_commands/one/a243fcc2_nohash_1.wav,one,0
speech_commands/wow/61a0d340_nohash_2.wav,wow,0
speech_commands/on/15c563d7_nohash_4.wav,on,0
speech_commands/nine/8eb4a1bf_nohash_2.wav,nine,0
speech_commands/right/fb2f3242_nohash_0.wav,right,0
speech_commands/up/4c4d2526_nohash_0.wav,up,0
speech_commands/stop/e07dd7d4_nohash_0.wav,stop,0
speech_commands/no/fc94edb0_nohash_0.wav,no,0
speech_commands/stop/a8e25ebb_nohash_0.wav,stop,0
speech_commands/eight/0616de09_nohash_1.wav,eight,0
speech_commands/nine/e54a0f16_nohash_1.wav,nine,0
speech_commands/no/b97c9f77_nohash_1.wav,no,0
speech_commands/on/73cccfaf_nohash_1.wav,on,0
speech_commands/on/840c366d_nohash_0.wav,on,0
speech_commands/nine/bfa63751_nohash_0.wav,nine,0
speech_commands/six/8c7f81df_nohash_1.wav,six,0
speech_commands/off/ea1f888c_nohash_0.wav,off,0
speech_commands/up/1b835b87_nohash_0.wav,up,0
speech_commands/wow/1d1fe0a0_nohash_0.wav,wow,0
speech_commands/yes/9b6c08ba_nohash_2.wav,yes,0
speech_commands/wow/6c2dd2d5_nohash_0.wav,wow,0
speech_commands/six/6c968bd9_nohash_2.wav,six,0
speech_commands/four/997867e7_nohash_0.wav,four,0
speech_commands/right/8a56f36e_nohash_0.wav,right,0
speech_commands/eight/c120e80e_nohash_3.wav,eight,0
speech_commands/on/48bdc11c_nohash_0.wav,on,0
speech_commands/dog/68dd409e_nohash_1.wav,dog,0
speech_commands/dog/d952a17e_nohash_0.wav,dog,0
speech_commands/four/826268f8_nohash_1.wav,four,0
speech_commands/happy/62ef962d_nohash_0.wav,happy,0
speech_commands/go/6021f08b_nohash_0.wav,go,0
speech_commands/off/b5552931_nohash_3.wav,off,0
speech_commands/three/b737ee80_nohash_1.wav,three,0
speech_commands/eight/2151b09a_nohash_0.wav,eight,0
speech_commands/off/cd7f8c1b_nohash_2.wav,off,0
speech_commands/happy/5db0e146_nohash_0.wav,happy,0
speech_commands/seven/7ea032f3_nohash_0.wav,seven,0
speech_commands/dog/ed0720f1_nohash_1.wav,dog,0
speech_commands/five/a1533da4_nohash_0.wav,five,0
speech_commands/seven/96105282_nohash_0.wav,seven,0
speech_commands/happy/8ff44869_nohash_1.wav,happy,0
speech_commands/tree/6b7d5101_nohash_1.wav,tree,0
speech_commands/no/e900b652_nohash_1.wav,no,0
speech_commands/happy/da15e796_nohash_0.wav,happy,0
speech_commands/zero/feb1d305_nohash_0.wav,zero,0
speech_commands/one/1746d7b6_nohash_1.wav,one,0
speech_commands/zero/c1e0e8e3_nohash_4.wav,zero,0
speech_commands/go/0ff728b5_nohash_4.wav,go,0
speech_commands/happy/82305c3a_nohash_0.wav,happy,0
speech_commands/zero/90b0b91a_nohash_0.wav,zero,0
speech_commands/down/471a0925_nohash_3.wav,down,0
speech_commands/up/b0c0197e_nohash_0.wav,up,0
speech_commands/five/5184ed3e_nohash_0.wav,five,0
speech_commands/right/3bfd30e6_nohash_1.wav,right,0
speech_commands/tree/b4bef564_nohash_0.wav,tree,0
speech_commands/one/ead2934a_nohash_2.wav,one,0
speech_commands/nine/1ecfb537_nohash_3.wav,nine,0
speech_commands/off/bfaf2000_nohash_0.wav,off,0
speech_commands/bed/f7b43563_nohash_0.wav,bed,0
speech_commands/three/c7b4049e_nohash_1.wav,three,0
speech_commands/stop/7910d292_nohash_1.wav,stop,0
speech_commands/right/888a0c49_nohash_3.wav,right,0
speech_commands/cat/e20be42a_nohash_0.wav,cat,0
speech_commands/stop/3e3fa7fd_nohash_0.wav,stop,0
speech_commands/right/e649aa92_nohash_0.wav,right,0
speech_commands/down/aa233654_nohash_0.wav,down,0
speech_commands/no/7061c7d1_nohash_2.wav,no,0
speech_commands/seven/cc6ee39b_nohash_4.wav,seven,0
speech_commands/on/b665723d_nohash_0.wav,on,0
speech_commands/tree/850e2222_nohash_0.wav,tree,0
speech_commands/house/190821dc_nohash_0.wav,house,0
speech_commands/one/e8c3c5ca_nohash_1.wav,one,0
speech_commands/one/6cb6eee7_nohash_0.wav,one,0
speech_commands/go/53d5b86f_nohash_0.wav,go,0
speech_commands/bird/1a073312_nohash_0.wav,bird,0
speech_commands/seven/17cc40ee_nohash_0.wav,seven,0
speech_commands/eight/41285056_nohash_0.wav,eight,0
speech_commands/nine/a50a98d2_nohash_1.wav,nine,0
speech_commands/six/1365dd89_nohash_0.wav,six,0
speech_commands/nine/bd11c654_nohash_0.wav,nine,0
speech_commands/on/f5733968_nohash_4.wav,on,0
speech_commands/marvin/9c59dd28_nohash_0.wav,marvin,0
speech_commands/four/34e8c726_nohash_1.wav,four,0
speech_commands/on/34e8c726_nohash_3.wav,on,0
speech_commands/two/264f471d_nohash_3.wav,two,0
speech_commands/one/25132942_nohash_2.wav,one,0
speech_commands/no/ffd2ba2f_nohash_4.wav,no,0
speech_commands/no/161fcca8_nohash_0.wav,no,0
speech_commands/one/1ecfb537_nohash_4.wav,one,0
speech_commands/up/f06190c1_nohash_0.wav,up,0
speech_commands/left/530306f5_nohash_0.wav,left,0
speech_commands/zero/1ba20be2_nohash_0.wav,zero,0
speech_commands/three/cd7f8c1b_nohash_4.wav,three,0
speech_commands/right/d90b4138_nohash_2.wav,right,0
speech_commands/one/8ff44869_nohash_0.wav,one,0
speech_commands/down/4fe01997_nohash_3.wav,down,0
speech_commands/wow/ad1429cf_nohash_0.wav,wow,0
speech_commands/six/ab353673_nohash_0.wav,six,0
speech_commands/sheila/2bdbe5f7_nohash_0.wav,sheila,1
speech_commands/seven/1a9afd33_nohash_0.wav,seven,0
speech_commands/sheila/8d8d9855_nohash_2.wav,sheila,1
speech_commands/one/d0faf7e4_nohash_2.wav,one,0
speech_commands/zero/b9515bf3_nohash_4.wav,zero,0
speech_commands/eight/63996b7c_nohash_0.wav,eight,0
speech_commands/one/65f2531f_nohash_0.wav,one,0
speech_commands/three/7bf801d1_nohash_0.wav,three,0
speech_commands/tree/7be5a0f3_nohash_2.wav,tree,0
speech_commands/up/7f74626f_nohash_4.wav,up,0
speech_commands/three/c634a189_nohash_3.wav,three,0
speech_commands/six/2aa787cf_nohash_1.wav,six,0
speech_commands/house/5de3f6cc_nohash_1.wav,house,0
speech_commands/house/65c73b55_nohash_2.wav,house,0
speech_commands/yes/becd5a53_nohash_0.wav,yes,0
speech_commands/tree/e1469561_nohash_0.wav,tree,0
speech_commands/zero/e4200516_nohash_0.wav,zero,0
speech_commands/off/8bf6acb9_nohash_0.wav,off,0
speech_commands/left/587f3271_nohash_1.wav,left,0
speech_commands/four/f192e6b4_nohash_0.wav,four,0
speech_commands/six/784e281a_nohash_0.wav,six,0
speech_commands/eight/e7ea8b76_nohash_1.wav,eight,0
speech_commands/off/3bdf05d3_nohash_1.wav,off,0
speech_commands/one/e82914c0_nohash_1.wav,one,0
speech_commands/five/31d68957_nohash_0.wav,five,0
speech_commands/happy/ba676390_nohash_0.wav,happy,0
speech_commands/six/8c7b691a_nohash_0.wav,six,0
speech_commands/left/b959cd0c_nohash_1.wav,left,0
speech_commands/right/0ff728b5_nohash_0.wav,right,0
speech_commands/up/659b7fae_nohash_0.wav,up,0
speech_commands/no/0819edb0_nohash_0.wav,no,0
speech_commands/go/d78858d9_nohash_0.wav,go,0
speech_commands/up/035de8fe_nohash_0.wav,up,0
speech_commands/no/dea820ce_nohash_2.wav,no,0
speech_commands/two/6add0595_nohash_0.wav,two,0
speech_commands/sheila/dce5041a_nohash_1.wav,sheila,1
speech_commands/four/edc53350_nohash_0.wav,four,0
speech_commands/up/87c62767_nohash_0.wav,up,0
speech_commands/one/c22d3f18_nohash_0.wav,one,0
speech_commands/one/653a48f5_nohash_3.wav,one,0
speech_commands/one/7c2a3fa4_nohash_0.wav,one,0
speech_commands/three/40115b19_nohash_0.wav,three,0
speech_commands/bed/31d31fa0_nohash_0.wav,bed,0
speech_commands/happy/6b889021_nohash_2.wav,happy,0
speech_commands/yes/9aa21fa9_nohash_3.wav,yes,0
speech_commands/five/122c5aa7_nohash_0.wav,five,0
speech_commands/marvin/7a5530c9_nohash_1.wav,marvin,0
speech_commands/house/210f3aa9_nohash_1.wav,house,0
speech_commands/five/e41a903b_nohash_0.wav,five,0
speech_commands/go/ca48dc76_nohash_1.wav,go,0
speech_commands/happy/8625475c_nohash_0.wav,happy,0
speech_commands/wow/5165cf0a_nohash_1.wav,wow,0
speech_commands/bird/36746d7f_nohash_1.wav,bird,0
speech_commands/nine/982babaf_nohash_1.wav,nine,0
speech_commands/off/01bb6a2a_nohash_4.wav,off,0
speech_commands/seven/d312f481_nohash_0.wav,seven,0
speech_commands/off/41285056_nohash_1.wav,off,0
speech_commands/up/ec201020_nohash_0.wav,up,0
speech_commands/marvin/77f185d3_nohash_0.wav,marvin,0
speech_commands/bed/962f27eb_nohash_0.wav,bed,0
speech_commands/nine/6f2c6f7e_nohash_1.wav,nine,0
speech_commands/left/14587ff0_nohash_0.wav,left,0
speech_commands/five/9e6bb505_nohash_0.wav,five,0
speech_commands/marvin/71f6fed7_nohash_0.wav,marvin,0
speech_commands/bird/cb802c63_nohash_0.wav,bird,0
speech_commands/five/c518d1b1_nohash_1.wav,five,0
speech_commands/zero/11860c84_nohash_1.wav,zero,0
speech_commands/up/35d1b6ee_nohash_1.wav,up,0
speech_commands/three/22aa3665_nohash_1.wav,three,0
speech_commands/sheila/86402da1_nohash_0.wav,sheila,1
speech_commands/tree/1b4c9b89_nohash_0.wav,tree,0
speech_commands/bird/46a153d8_nohash_0.wav,bird,0
speech_commands/six/e5afa9b0_nohash_0.wav,six,0
speech_commands/three/4a1e736b_nohash_0.wav,three,0
speech_commands/on/605ed0ff_nohash_3.wav,on,0
speech_commands/six/7fd25f7c_nohash_0.wav,six,0
speech_commands/happy/f5c3de1b_nohash_0.wav,happy,0
speech_commands/cat/cc592808_nohash_0.wav,cat,0
speech_commands/off/b7a0754f_nohash_4.wav,off,0
speech_commands/stop/54d9ccb5_nohash_2.wav,stop,0
speech_commands/right/26b28ea7_nohash_0.wav,right,0
speech_commands/cat/105a0eea_nohash_0.wav,cat,0
speech_commands/on/e53139ad_nohash_1.wav,on,0
speech_commands/cat/735845ab_nohash_0.wav,cat,0
speech_commands/up/88120683_nohash_0.wav,up,0
speech_commands/yes/9b027ecf_nohash_1.wav,yes,0
speech_commands/two/6c429c7b_nohash_3.wav,two,0
speech_commands/left/4620dc14_nohash_0.wav,left,0
speech_commands/go/9db2bfe9_nohash_0.wav,go,0
speech_commands/five/e1469561_nohash_1.wav,five,0
speech_commands/up/070b49af_nohash_1.wav,up,0
speech_commands/eight/6c968bd9_nohash_4.wav,eight,0
speech_commands/yes/dea820ce_nohash_0.wav,yes,0
speech_commands/six/f8f60f59_nohash_2.wav,six,0
speech_commands/go/563aa4e6_nohash_0.wav,go,0
speech_commands/off/01bb6a2a_nohash_0.wav,off,0
speech_commands/four/88e90bc1_nohash_0.wav,four,0
speech_commands/nine/92a9c5e6_nohash_2.wav,nine,0
speech_commands/on/efa16ffd_nohash_2.wav,on,0
speech_commands/go/a331d9cb_nohash_0.wav,go,0
speech_commands/two/439c84f4_nohash_4.wav,two,0
speech_commands/bed/55d3725a_nohash_1.wav,bed,0
speech_commands/sheila/e7117d00_nohash_2.wav,sheila,1
speech_commands/tree/924c1a04_nohash_0.wav,tree,0
speech_commands/one/fc2411fe_nohash_0.wav,one,0
speech_commands/bed/e900b652_nohash_0.wav,bed,0
speech_commands/no/171b56dc_nohash_2.wav,no,0
speech_commands/marvin/e102119e_nohash_1.wav,marvin,0
speech_commands/seven/e7334395_nohash_0.wav,seven,0
speech_commands/dog/40b60ae9_nohash_0.wav,dog,0
speech_commands/left/28e47b1a_nohash_0.wav,left,0
speech_commands/bed/17f0e206_nohash_1.wav,bed,0
speech_commands/bed/a2473d62_nohash_1.wav,bed,0
speech_commands/left/24befdb3_nohash_3.wav,left,0
speech_commands/no/3efa7ec4_nohash_1.wav,no,0
speech_commands/tree/daf230ac_nohash_1.wav,tree,0
speech_commands/zero/3cfc6b3a_nohash_0.wav,zero,0
speech_commands/on/a583c5b0_nohash_1.wav,on,0
speech_commands/two/a60a09cf_nohash_0.wav,two,0
speech_commands/stop/0132a06d_nohash_3.wav,stop,0
speech_commands/right/9f869f70_nohash_0.wav,right,0
speech_commands/go/2bfe70ef_nohash_0.wav,go,0
speech_commands/four/84bf12ff_nohash_3.wav,four,0
speech_commands/seven/4407ba92_nohash_1.wav,seven,0
speech_commands/sheila/2039b9c1_nohash_0.wav,sheila,1
speech_commands/five/d3f22f0e_nohash_1.wav,five,0
speech_commands/yes/ae82c78c_nohash_0.wav,yes,0
speech_commands/right/21832144_nohash_0.wav,right,0
speech_commands/up/d933bf5e_nohash_1.wav,up,0
speech_commands/tree/471a0925_nohash_0.wav,tree,0
speech_commands/cat/d874a786_nohash_1.wav,cat,0
speech_commands/three/62ff07ef_nohash_1.wav,three,0
speech_commands/stop/d933bf5e_nohash_1.wav,stop,0
speech_commands/bed/65040d9b_nohash_0.wav,bed,0
speech_commands/wow/5236848b_nohash_0.wav,wow,0
speech_commands/stop/8281a2a8_nohash_4.wav,stop,0
speech_commands/eight/7fd25f7c_nohash_2.wav,eight,0
speech_commands/go/0137b3f4_nohash_3.wav,go,0
speech_commands/marvin/4a803e67_nohash_0.wav,marvin,0
speech_commands/on/8eb4a1bf_nohash_4.wav,on,0
speech_commands/go/590750e8_nohash_2.wav,go,0
speech_commands/nine/76424fa5_nohash_0.wav,nine,0
speech_commands/six/b87bdb22_nohash_4.wav,six,0
speech_commands/four/2039b9c1_nohash_1.wav,four,0
speech_commands/tree/863880b7_nohash_0.wav,tree,0
speech_commands/stop/92a9c5e6_nohash_4.wav,stop,0
speech_commands/cat/2151b09a_nohash_0.wav,cat,0
speech_commands/four/fd32732a_nohash_1.wav,four,0
speech_commands/down/f17be97f_nohash_0.wav,down,0
speech_commands/five/9ff2d2f4_nohash_4.wav,five,0
speech_commands/three/589bce2c_nohash_0.wav,three,0
speech_commands/off/7ea032f3_nohash_1.wav,off,0
speech_commands/off/834f03fe_nohash_1.wav,off,0
speech_commands/marvin/012c8314_nohash_1.wav,marvin,0
speech_commands/three/4f8ef132_nohash_2.wav,three,0
speech_commands/three/553f1a79_nohash_2.wav,three,0
speech_commands/down/68effe85_nohash_0.wav,down,0
speech_commands/stop/9ff1b8b6_nohash_1.wav,stop,0
speech_commands/go/be7a5b2d_nohash_1.wav,go,0
speech_commands/cat/726382d6_nohash_1.wav,cat,0
speech_commands/up/f0ac2522_nohash_0.wav,up,0
speech_commands/five/6ac35824_nohash_2.wav,five,0
speech_commands/eight/834f03fe_nohash_3.wav,eight,0
speech_commands/house/f2b8fc18_nohash_0.wav,house,0
speech_commands/on/5e3dde6b_nohash_1.wav,on,0
speech_commands/five/f9ebdba0_nohash_0.wav,five,0
speech_commands/seven/fd395b74_nohash_4.wav,seven,0
speech_commands/sheila/b7669804_nohash_0.wav,sheila,1
speech_commands/go/8c7b691a_nohash_0.wav,go,0
speech_commands/house/6a014b29_nohash_0.wav,house,0
speech_commands/seven/f953e1af_nohash_0.wav,seven,0
